Id,Price
15907,310584.30891614425
11454,374786.2478947404
13252,193913.7504888393
5796,185035.1686374938
14115,182001.42332932376
10277,177596.20937630744
4387,272308.2684821661
291,234197.2684641016
9595,185753.0222643591
15418,176963.75381191954
4375,440981.1698083112
3251,412068.68034376606
8956,199927.56950053733
5691,190982.50953299634
4674,192435.6132105964
2526,191287.4175752211
14004,210089.0510706572
625,352492.9762690557
615,186106.57987990498
5356,175534.44591013272
701,259301.53406068851
13040,122824.06973783975
6943,149240.88192293933
3372,178002.56413495593
5219,212992.8509191417
9321,223077.93584225222
3330,179279.48893262935
9260,205244.02152848084
15056,251597.61801512897
9624,340001.0523317212
988,227935.46147554988
3106,190928.25041516157
8958,179410.52545053916
13029,211302.40672413394
6208,189309.26196632528
466,169904.77849025044
16547,186783.29886941533
8441,182899.186297914
6620,249246.55405607523
14721,213813.7632666584
306,181239.49211237978
2707,148912.84011053422
15824,173910.519033032
6293,176726.25286325454
1681,183142.21011666424
14886,158121.76543060364
16463,153899.06169994143
4408,146841.62249242008
398,254429.2023625837
6779,252146.15447913567
4344,176635.38063407512
2861,186240.06100592134
751,408286.30665899866
5923,187742.09437827585
16027,255169.93441001142
507,186021.85638945727
11688,245144.9094696698
5114,263991.3440058501
4326,227604.93843836174
15245,286959.1421571488
7301,291619.7052537409
9342,266979.75465362513
7697,398592.3996440453
11212,233294.87890084818
6238,181706.44729507688
2324,336860.3342930516
15371,333844.98327610083
5317,215291.51530559163
6190,167212.2698803132
8617,219820.63597695314
3051,249177.57161001768
6320,266864.041300276
3681,399495.8099711654
781,176434.29685385665
9627,243743.07545686775
16422,201592.27520713524
2922,234446.7440878285
1885,223720.98072967873
10817,207321.76445484522
11740,235205.35125272805
4545,377134.991610243
4509,263193.46485569444
16704,456109.1233121279
5845,158262.07339841677
3279,275727.37222515687
14740,224043.8578115493
15482,286160.5789797238
1435,278393.1303765089
7746,215728.38206378138
13374,276709.3118957941
14187,197354.55411480906
1073,292224.7316622748
15943,200731.01736863877
2074,305212.5213204287
11752,157974.39769524016
2025,224639.19764193834
4034,207594.09191819158
2464,352920.5879085533
7411,312237.0773645082
15203,189296.42061651574
12548,158810.46901266385
5500,181754.8530424004
14363,199411.30048410528
1813,216706.9136122807
9372,167524.95523528423
8019,219856.1216036603
1241,180632.42134187967
6044,356787.4867446178
16492,212562.76461356838
5484,210748.29007266733
1510,231157.45072992102
6148,187488.02165184778
4846,257999.00813153654
4009,206860.50870039954
5926,236735.9518648625
13333,233134.51721539165
9862,171865.1083276186
9457,164458.29562713398
11487,251259.5856312438
11299,203697.8818486098
5936,159796.04789461763
12977,233190.27772433116
13229,176537.26399283338
15294,183748.72943675975
11932,235440.00054566588
13225,212502.6960179376
1060,260649.50093602246
4761,186530.0551603723
14670,210482.04519245512
6513,227840.53705707978
6070,159849.21733863465
15820,178906.38187834082
12116,356683.7480031744
14884,185579.63002754992
7071,193789.4216397992
7890,165742.61789490326
11001,196118.39240191065
9930,207854.5370941041
12297,164254.5336241218
6338,242395.83335901346
10544,187183.0817195783
15927,186957.78235001242
2260,175883.1091087963
9908,177805.63510768022
3512,318092.3065332031
3733,195457.80841191305
2840,189079.80967185585
14879,177662.19301016862
2189,323379.8338253581
792,158619.54205367027
1778,185079.1586733941
7514,255826.38491280918
2334,284055.0945628619
15787,147887.16153961548
11744,260627.11913329846
3882,414750.45041766926
3967,237707.90187147527
8362,283300.17494895
6204,396027.84525802947
12482,237744.5976963356
12471,275750.94275248033
2691,174090.87051852883
7540,273879.74750556255
12346,277131.6965378744
9459,238209.32334913596
13686,175962.8380920966
7653,166549.58957934458
11031,304584.6522033008
16330,254268.63998640527
10115,180028.89557089587
15770,243497.02367214457
4429,175383.2653142718
16379,223909.10457784584
12895,385909.60539233463
4047,308339.81156621
13428,463052.50997339445
8984,499479.60012303997
10714,327155.6388551071
11958,446325.2688171312
13634,273569.13730192714
16615,346402.1299418738
106,223418.04701982508
12773,435519.5114667696
5837,443458.90897197806
6194,213809.64995002752
12717,240392.43153355454
2659,476144.43292608927
16734,242962.84404122835
12380,235848.32551526953
15732,342517.11563804396
7740,246540.73421744455
3249,175560.2730339522
9766,179491.23363503432
4583,281107.76391741174
160,172823.7607507439
11394,311709.96770481975
6621,218120.19839685646
5729,163676.9318870598
3359,213636.20497704405
12551,357253.67942662793
10357,203563.92237610568
9501,486554.4905989578
16486,335031.5243678077
1005,360548.241392362
7769,398558.1866987133
9101,162218.90438527195
7813,210469.22909014512
1803,211655.24675043285
3265,215361.81302744866
9481,321029.7493761979
9526,203478.04562902646
8640,272709.55854839325
4879,313246.79567089066
5974,398005.8023078911
14850,213367.90589599562
12137,407399.8115725031
8676,412365.7627723215
16052,217460.79434030678
15958,322420.71444499143
15967,268696.1662700885
15536,326321.3923408775
9314,212797.36922353457
8855,294813.5771426828
2606,307516.4974609632
9571,244106.441990846
14081,276262.69170280755
2983,220214.38944220706
9154,184456.32069489078
9436,183348.7800689174
13075,325050.7730449162
10734,322904.5088909246
3458,117981.71708898088
8594,162541.6813925677
3873,184238.54274137464
13321,190793.0415855923
13760,233119.7676523098
13581,190557.58659049482
2767,186277.4119439381
9143,157915.81542509922
3969,120205.71984503148
16689,173271.55640748815
12070,180843.44765671893
12267,255526.2594509032
14213,185084.08991577942
11908,190676.7314996176
2071,182366.72377404352
3481,158959.783628708
4124,195062.25006410741
3912,146243.87117059363
11061,173498.36825633785
3151,178059.0559012236
12058,146038.64080678715
10964,147130.4509185953
3263,183377.83922735823
6461,184914.9801037619
10019,187263.52571452333
14538,182114.59691339565
15200,359855.90305342677
7989,155107.52990285924
2954,246392.1229298649
2227,147803.28902194675
12599,186517.28278904184
14483,165293.15822670903
3180,184161.13439889223
16728,174455.72379365403
5430,168647.83099139182
10789,182510.66107294764
4529,187176.6972275509
1286,178640.9238245081
7695,161979.45892492367
3944,180458.20732780654
9750,426921.5091598254
965,448430.85688250256
605,273641.02227471233
4110,165921.65200430935
12912,315470.54289998877
1683,203420.88701833252
15077,316586.65925588843
4097,191526.8896629952
4019,215658.07794824112
7739,306747.4331172287
12270,207826.14641412167
16087,177524.32166800502
12131,390365.3323937666
3859,410814.2761460195
16577,241232.47593296345
4284,254408.70141080747
11492,220864.4688181687
6825,312207.51508185465
3523,291468.356125062
2033,202891.2435042835
15337,203881.94936163802
5363,392938.71373118175
619,421670.15709566715
14227,432489.32887384313
6926,320310.98980219197
7734,201060.19199430596
14237,204855.63784918006
1860,195775.40872024838
14230,196494.91267803925
11680,177668.70728921742
10696,303999.1079858941
12787,184751.39332627514
9570,207000.14455840466
10966,190430.373464451
12365,200978.94222256792
14417,178687.04563113832
15046,286365.73595402914
15738,207623.88788912375
3081,257207.83246425996
8306,227395.34509559983
14016,197766.64316668216
9973,165150.4957827652
1619,282033.38273063157
6317,261855.2189868936
9189,228105.87862253533
13494,199132.63027395582
13900,213725.6109136716
2131,193138.65315788265
10634,354487.6941390852
10880,286879.69871095766
11971,281259.70052323065
5603,247777.32402702345
7099,268270.41627798957
13366,318739.0189878575
9208,184992.8838725715
6223,185857.28276710925
8728,331840.39992756594
13303,461226.4674524962
11961,230941.19038621744
1555,309460.87634792493
994,182510.55451028454
12959,472085.0886204611
7303,175131.55823047573
8264,359665.3588693465
3109,274549.88745729986
5906,184196.84248042453
8760,173148.98502965336
12989,220829.8715158804
2830,227635.45027994693
13659,510754.3526686933
9129,175914.61389804154
4016,224530.8776773109
153,247451.996734997
8190,199158.23016164612
10988,162059.9901365741
5669,197346.11535105502
13311,155823.96761046106
15154,196641.7644239484
13843,204829.5706366
2695,269223.65568278334
10435,211179.35001787785
2175,167549.19349624784
354,200092.65609466966
11683,224278.2317089326
14358,156904.86271964398
13304,200147.24119066403
7160,146529.7192000194
2698,221838.76314210804
179,167970.9806716735
8843,248849.5158996814
11965,197743.3362101849
7224,241966.87815239743
3457,158626.48235381083
9247,250042.5131296729
15394,295514.44233726966
3497,197919.6910160866
2547,186583.09407709673
4963,237441.2422343957
4940,211506.52923559962
16783,267698.0672362994
10766,259383.71502245564
2797,256900.5025157018
10073,156643.35494255606
5094,222113.67745743858
16355,208569.00928475332
4215,188126.69676860963
13358,334480.88023373805
9903,155983.53877840066
8260,249811.3165004117
6401,252220.5072947359
6085,207851.53392433457
6050,248333.0775928713
5922,276790.690157087
8578,232306.81333535354
789,167623.76204118071
13302,234103.25451962938
15993,254470.93396284914
1611,248634.27873913874
8266,197162.16670692788
10570,196907.79947390856
1200,168115.4531201957
14286,198696.5098123347
5953,320864.6781136531
2452,166527.25370250957
9876,212772.33273227187
16643,387159.33189914026
10625,311855.6118834697
10983,165968.26297705283
1528,190965.98747740983
4431,240580.1337086588
11660,353502.9510842246
12791,273531.0495979953
11726,175008.1087647157
1720,185168.6726095915
15546,194055.9821454201
3008,245559.8808843007
11716,188005.159118585
14875,330613.78020138375
2378,212356.23220528985
13628,199044.2089257585
4979,156739.01783659882
6310,214985.21451651363
15870,246695.33966157207
6490,304410.3384766825
5654,342128.17441295483
1659,190335.7674675849
4567,162085.0205665724
3472,176490.3463771392
16736,179741.93886931066
4301,282223.73470004497
3991,199215.5047642136
14971,187435.22630222567
10016,220412.10529904984
2728,139438.34299258067
3231,338464.9622763065
3316,209300.3968973007
7510,272159.4916550091
15578,156712.07338464202
16544,162515.52388191145
12076,235093.0285985967
10681,185604.9048315042
11763,280497.7507022967
10020,200271.80729676574
10205,359162.58525084547
8048,198030.35136206524
16085,189880.4346472061
12873,192354.39346586578
10901,274532.030503834
7853,161170.05182355543
2429,297451.12609598227
13926,246583.99105498721
7471,171547.93716474666
14749,283339.754877158
14709,244734.61534889633
13046,180693.74613009478
3552,208413.76125853954
3677,191601.33904161764
8334,258007.9274998054
5403,393824.1641996654
6553,480232.8446905626
12320,235976.43031150737
3288,257042.73390256852
9857,325628.65784815245
11170,307049.15544968285
1525,315048.78770562686
4462,215012.71571452887
10101,174727.84997630023
4359,285490.895863162
15987,258218.6138389251
12404,343120.6142719719
13828,326466.9634150366
15092,335809.3390493951
7180,333764.0891632873
10483,364915.48715895513
15641,298971.2800646907
11379,326710.1354960516
7115,324007.9949660547
1079,198506.41956521038
11610,280854.9617026648
2787,256114.31891420568
5281,387426.28406169586
2411,256441.54690387717
5139,264926.5906979491
2214,192917.19144764048
10415,326055.2870764822
13281,190134.55821827173
1588,330772.4497717634
54,257528.95555373013
933,207296.48310572712
817,418940.4801068922
9312,431625.3506062804
13444,326226.8094396807
2219,328247.1401362944
13752,246868.7719279025
7227,268510.51343814615
8821,231677.85904961804
16784,233142.46122017968
4230,201967.26102484294
10654,327315.1726090848
839,265338.81764363224
15378,443451.73702081834
10667,335169.601404495
9406,280537.8643003711
8667,303615.01378714223
16668,480587.70057176106
1556,275448.863231401
14761,268064.03006526973
5170,289161.89989948535
6288,245209.5461321733
11430,186362.4641832574
15846,160415.67808467778
5131,209316.56313463126
5287,379614.7607597469
4015,335764.6286331312
4067,244231.44260914827
635,174045.51973810652
11265,337970.19688361476
349,325858.7614481779
1935,389822.9486313139
8009,297522.33540169266
8870,193761.4790389282
3371,335448.0628776183
1527,170451.10391721257
16629,179972.75793953295
15305,399700.07889226265
14414,406607.74479554204
11780,171591.72428809112
1366,189989.99915815983
13539,383899.08495835774
4592,200547.41700670726
11443,180126.78083309947
11375,197440.8474498133
3184,207842.44547041363
2637,173907.9151818472
14907,481002.8169998965
8908,195608.38922706814
4634,138260.6665401509
15431,136603.92722915346
13429,185243.2191814846
14629,138076.97601009824
9242,185138.2710842414
14890,196817.1085563035
15719,165650.84982379517
1282,170167.84281913537
7254,280639.3269458706
8954,188788.76329852728
5553,259193.19629007354
13991,300290.6668902194
14649,177776.9427779896
2580,177074.1929011969
12769,137020.32990730126
5836,187833.61415907953
12287,254096.573430638
1053,240075.39658676536
3430,177545.09786695646
14202,135870.27353138366
1535,165121.78480755878
14925,184807.25414410423
8081,252511.68230422222
13908,148670.22384282292
8852,185691.36241746738
3701,164206.6334640828
4088,151540.31758136288
16350,175661.54218624736
7903,255320.9603225917
10464,170721.05936120596
4820,137513.5135484646
13272,232447.91286232873
2147,173137.1612252915
1828,141663.53453334922
14026,205321.41252886152
14715,330230.9928863514
15589,176938.07697705968
8066,183759.18951676914
12048,172593.51205991648
5396,190988.8809661731
1421,142251.56718312015
11570,195753.10494840003
4937,313112.06952793925
15668,209914.3611550135
3336,248254.68627611472
13109,268490.33470889047
1918,239938.47977334828
8299,236246.05012277022
5323,173619.13270926333
5877,291439.3772052201
4847,219554.96346480757
9987,230204.10361935123
9169,183788.76489254332
16552,181273.31248936246
2837,312296.9707196401
11910,212754.92693250347
14770,185955.66680385708
5674,177207.4615706999
9791,169278.90287374865
682,183183.53085869292
8543,155401.32014042855
12703,276971.06072064606
417,159212.11091807205
8949,325080.11096469883
11672,342069.61600132246
3842,177180.30123614206
11684,361248.51892856194
3295,334512.51614872686
10148,278147.69465632254
7127,428916.16421029036
4306,406142.99006493133
15990,229050.56266310145
422,315758.32174454373
11070,487180.379273011
14855,317275.13425616943
16502,465726.6776587048
10028,403297.0511460821
5696,442118.16763287445
159,334129.87210210017
6285,238468.35134550938
822,209213.60761808653
11870,349663.0123533793
10610,204339.0664402858
7184,273744.3813404535
3764,328762.8411105802
9108,168572.31624689623
826,433407.2627716499
8951,171219.73846356038
1458,156936.07629474654
5770,161958.8982354259
13600,395992.0650404985
2893,218041.80226119916
11325,206767.8333218278
9568,225250.32175587735
12945,213837.56096323233
1816,169099.4440475847
3001,163224.30660012428
6009,213074.6350804708
7451,210303.36807045434
10929,222053.50276133162
1350,482211.543492496
3313,233814.06552726115
3319,263126.85568661225
3164,301748.0007644365
4936,202956.57314066193
7825,231195.35021675553
5427,308924.7999450854
2870,203936.64379033685
5436,177596.16496279754
84,176338.94672418572
14087,470057.8835103152
10771,266591.7831758743
6394,300708.58086636104
8878,203450.8533398479
1874,162831.0316294074
3685,413358.52371229435
10805,281886.430818225
4518,294869.46435529314
5439,211319.14613267148
1624,213738.09533004274
2931,285697.2142676764
12097,360531.2284139279
11871,404762.30616609566
7720,176936.9326542246
15709,434853.3027815191
7463,360734.85246053425
15963,209119.7765577913
2991,451530.3178693953
16527,204375.61031826035
9467,291671.54525925935
10974,192098.82895179762
10170,237320.20122898062
8211,476926.18548778543
12716,503539.0375349679
3031,426990.76203206374
6797,241356.28770209182
10891,278691.7451170635
4444,288381.2470328413
16080,235093.31142621537
8922,238108.53455823197
7271,305909.40452212025
979,301350.87550715613
7678,240136.68623651422
12310,397216.67625291325
6489,299527.7953022787
2439,277841.253057054
14559,217117.8692288946
6289,292165.81155646464
14818,251777.39442437675
8236,411457.0478804767
6445,248561.15873856554
12113,194762.4444806575
2575,316651.0235367463
14096,184876.89088146904
3957,234987.87812615305
16349,224778.8504528148
4704,221283.27855118428
5448,191870.45282526707
11205,168351.13253697508
13426,235532.00077535957
15235,174558.24640429215
7814,184869.86568549526
12998,152890.06451621227
12288,241089.36453365628
3878,180123.45528174075
3936,244784.1668111412
7992,190190.17032768068
1926,237586.97438823796
12078,182606.17327629853
7633,214601.49209608085
6343,184441.27299466307
9011,278114.947353126
1345,247357.06432721074
16500,271610.1707867531
8148,187379.68160144903
5060,275126.8414394776
4766,214563.62568942786
16378,281597.98502627574
15634,234767.87905991758
7893,232223.3697954954
97,361008.71792815975
6945,352992.2015322078
12200,202853.10518092752
12223,360929.4327633459
16588,289901.4935740101
15264,212881.61525630523
3771,199013.83744657642
1380,204359.0789361181
6252,196531.68895618716
8723,213313.28841717294
16596,196452.33157172357
12450,199481.55672712022
10449,173275.267168661
4256,206783.45864126898
2139,285219.2090005917
2604,199271.13620163695
4805,374623.0899074738
16353,285647.08471624064
15158,220180.97129679742
5966,215170.4306203238
2044,300609.1891310686
5567,222080.11318282248
5700,219068.19399259047
6330,332941.18033015996
7348,279260.25178123894
230,272795.58210646786
13240,355448.9337539948
13529,203218.1928695251
950,220440.21750852553
2786,203770.1732705963
3540,355961.2281740658
14733,209939.35803800344
3821,161560.52970336078
7638,345820.31597422634
13014,333012.266398075
2114,286711.0910936572
1406,278744.7741568417
2785,378261.5963851478
8164,286489.15874789027
5894,214817.79804761446
14247,222749.90980191695
1226,287415.58091407653
1259,359978.24650962674
15243,282779.3698186244
16190,285204.0790501229
16296,290845.268490454
4818,210532.9651136895
2238,201766.38266530592
8320,198707.59342995423
651,182721.7726776704
5959,215970.93348744413
4699,396299.6895394944
10523,208476.8739183651
10380,235333.88483663992
16554,309546.0279502979
8314,231753.36034158926
6664,288777.77605480875
15529,294807.43754450564
6060,277867.85946514085
4651,348437.65090659464
12034,286594.3873213412
2442,355517.4604823366
425,354452.31062257435
641,205455.47427977095
8311,179064.70028756873
10596,209730.47166050796
13847,209180.22015074783
2359,287327.09299551515
13139,271393.6495724596
9818,354046.84577744734
13728,180068.555057797
8147,258050.53931414327
2609,206250.3171277733
473,253711.59363771032
15271,402466.2106487783
10881,194238.28572719288
9308,183497.05103556492
16264,235400.16628551786
5346,473866.9238384795
5361,362416.21392992546
8525,394905.1044936446
4229,179452.6542359457
7149,232374.05804197863
9496,271468.7312252647
7320,245985.97011878167
2941,184105.63500868046
6463,179779.40430974032
13984,370996.91996937717
13893,180892.28925299246
9636,250744.6633679727
6269,343345.0302808481
11253,349614.71977740136
7802,173519.83061418557
4539,170989.86290612372
8591,268407.6428505821
4600,236749.35013745463
12176,234782.68691789283
6671,224311.55913635672
7229,194135.03939695464
3476,204075.69366364542
10284,371176.43843636994
13461,235445.22482135356
959,403253.3279791601
14557,275942.38164135866
15247,367442.1562020398
4642,179226.59527368564
3669,430613.9805460631
4161,173676.39312829883
13493,161651.06599467807
9297,275490.1038488187
9896,194122.51593554707
2421,245133.37262978897
11385,195498.7999298736
7394,373666.05608883104
3047,186747.4903498522
12309,243148.4507028488
7034,327796.47348577157
12025,220591.97237426322
3738,338328.4651568717
13442,281919.4619994247
10226,243339.2670745877
7255,244339.186660351
1893,408448.88405962166
10961,222121.88606538667
11165,235149.17370734861
5473,323282.6772471684
13826,322647.5896846854
5347,180234.18453600453
5138,332087.72706170566
8010,235448.9717851138
12254,227634.0431609873
2179,207246.30777379812
3379,342574.72827918915
8689,336937.9983694321
11924,157918.06159928098
15032,425191.3258659885
2746,410214.3739425089
15871,332723.36138681084
5708,356829.8784756554
6187,395637.66141780437
987,399466.2542160399
10785,398779.6180661969
9888,360907.0701727663
6031,202232.74713334482
15526,316628.46729983995
7147,382503.29992170946
13988,413551.88935143047
7913,385427.57364239957
5040,377301.95301272295
1261,190289.11738665478
5688,382724.67043236597
9382,382816.4884290606
834,308926.9065258671
7100,242546.63345609303
1347,326988.0170138021
5701,338533.064120585
16380,277172.89248831314
14577,190086.76693453413
9969,244023.4478702273
9671,378101.2213690422
3834,385016.6024365461
1420,355302.04096664174
76,322345.02769663313
2912,218870.9283294741
6792,395687.6387541815
12564,387900.5238925989
8221,186020.34982100484
11227,174326.03872088916
509,284169.89305041975
5651,164525.98363482743
2863,218055.54846015736
15260,165813.04243173375
10975,296726.9819843544
1793,170966.6884340111
6935,381280.94930650876
10424,230877.6559618027
9252,198788.32013174813
13888,185947.06898808017
5360,199128.85211294945
8770,299369.41963361594
12092,181400.23938036326
9076,322003.1446244007
14180,241202.95730180427
1028,284755.1654540252
7818,345102.38766148675
7191,197919.55921926952
12368,421114.17278056766
14075,493636.683177559
675,223605.77915829612
12479,174238.3871599702
2588,336911.7111746031
800,227506.61346002156
5126,311282.7857297866
15637,209314.50744407225
9767,172954.64291447302
9846,311312.16080005275
2105,219999.73692846324
5502,229637.7219296566
10291,202844.1811429914
9602,317141.73508730903
7948,225947.67982705584
11350,219852.89502186488
10955,442947.0058466539
12755,322033.96165407705
13277,216754.5202623492
5944,180693.13321317994
5000,291174.5205915415
12398,298579.1213819164
3951,279554.2161823951
12639,226674.1247023069
1294,209672.81660778823
8295,211335.6924844633
11609,304312.7490254047
444,233450.71196967497
15682,265905.49084085785
7661,461098.25329072593
15613,165997.38868949265
14778,317838.00850506086
3726,267154.25330305484
8027,231705.95406458745
16207,226555.7104085047
9599,222340.51806748818
13464,185634.93415427612
1352,210177.55504415615
9404,269851.76867494144
7990,408274.9380754556
1318,252336.52978431905
7622,285049.4623423332
13741,391860.0521506255
10606,389072.17808494554
15301,210900.27628922675
7823,178786.88041817813
2828,260234.3784053414
3459,265551.00146833854
9349,262226.25790703605
458,191879.85849305041
8602,386068.68298446806
15115,243393.2744192858
6474,182611.2475282273
5684,192813.1569397735
9967,181588.64780757387
2940,309448.75581994327
9132,294682.59852826333
9780,316250.4861728231
3464,204043.53173060305
10172,227591.6888778626
14736,186933.40639818955
5265,264428.7797416397
772,266464.8501744002
14405,208068.2731900093
6603,287418.0586291334
15862,301480.27848017943
6764,268593.7261883076
12617,201444.2771172402
8331,426328.0724635244
3139,409516.6386212177
4722,422679.9173206048
9489,193638.66276216312
14252,247479.22968372816
7256,184522.1412370463
1477,376205.44761892373
6126,366590.7265322009
5604,224753.9244261538
3037,329418.5808096516
5547,261785.32181825602
1210,348725.1703342426
6559,221831.34355514232
10311,333331.5524813612
7390,332729.3484160468
10532,295065.5809048239
14084,314753.9111788404
6633,200915.4913819639
3502,166090.5577574072
12036,269420.41852502903
7114,270905.186225896
4816,294388.4672330848
15057,210678.9029701399
15812,209631.67548140424
3734,352269.52065590926
16365,227245.82179964968
8550,188687.24839001521
13543,370755.764580427
8860,368480.2523641446
4380,240930.49427040791
4062,234165.3171600073
1538,296585.57498715713
6977,411331.1412451245
6075,285729.63649188576
14410,329284.64477589173
14979,230139.26830446016
8469,274013.8394225366
10033,197701.39392387978
3418,345237.4086495536
12728,384405.350133412
7478,354860.40179446706
1764,323157.92475186364
5908,246817.03929497203
1580,263173.28953251085
5883,373370.4968265336
11704,208536.37357995933
16496,174477.4822875345
15833,346175.986920418
4799,282726.5006892278
14215,311582.71929317544
4,173957.80125569532
2839,153185.333293603
11334,400426.00985951116
10375,185204.13429199732
4612,203493.60906727423
13262,413840.6998210257
9345,155691.13556479412
4099,198860.05471256573
12953,353548.6589462278
2882,201903.83202400603
7591,234564.22620363132
5874,375145.3123111545
1965,234722.22486844813
4871,197031.34342214363
16428,355784.6352064482
5692,350877.63615311903
3320,172355.16332231543
16650,191516.94246923947
15823,303010.8614807946
10604,290389.65667762066
3202,301629.28456794587
269,194724.65213129346
3390,419078.7536616649
15417,205761.9238426442
16630,181806.98904325825
9008,217808.53818077777
15592,181622.1830344432
7000,200321.3373050032
6010,292536.49302786466
10732,177811.70683569988
15521,293645.2527850635
15437,233436.46227058535
2461,395327.9838451775
5527,254586.89774800444
13751,203483.9234228192
16208,331253.5980849025
13330,203250.4229631181
7914,370986.7962410059
4027,223747.44375549772
8674,202035.15876766737
8002,266787.7382751015
14843,292554.7578090795
13563,329130.5106898719
2144,371187.2387678287
5755,358980.33236347756
9623,223639.16982842155
1143,327842.58124243567
5118,419298.39337475627
8487,274222.83523140935
4393,425783.89010710566
1198,220547.13892533185
6886,194142.63572538458
9316,332981.52517796156
4463,350212.7957817008
1602,258663.1350609717
2714,307791.45112785866
16626,310633.6655089077
6372,424967.39914132166
5461,434994.31414967746
8740,312577.2147154223
13576,267954.25533304387
6378,158250.4691963919
10686,196199.51588508597
5480,249361.06968416736
7440,386229.48964347265
10341,225705.59939790017
9911,242396.1598121797
459,264829.55157733965
7577,252787.65738894223
15237,199378.0353591683
7117,289312.292724692
13305,370028.45574930764
178,385418.26050652075
5744,527341.5589237144
5260,363128.8284412645
15707,270341.3879819259
7368,404001.1846440142
16214,430509.36240310065
12228,536194.8530243466
7828,365340.7406926564
10758,516752.96903673717
11589,253500.53344726464
11231,274502.2906960566
255,271822.9801205461
10352,330633.4326183787
171,166961.21320333166
15211,243466.42837861693
10921,205857.13183923395
16582,162907.0128240637
5593,349698.6606842037
4266,202765.6357762121
5231,313179.11109128915
12220,314651.74365981005
12738,318259.46031128574
10131,285819.8998415435
13935,195300.6506287408
3149,215992.30871531914
4729,227124.55761437863
9829,209512.71685797983
13566,362171.5945738879
9348,209979.15210922007
8926,366983.708655682
4221,278133.21340150654
5793,269935.76337215793
16220,397625.6969676284
14812,361136.7560832957
13840,331522.2149050821
4795,267459.73211027414
7538,358747.6810481182
12679,415304.7774507688
6599,365997.3615814732
621,323561.3596010767
12445,338053.01536022255
15928,388733.89429206983
11855,417086.973526052
10605,267026.1747498649
12234,243659.16027157728
15323,275108.5590559502
16119,318045.26821035857
4852,223238.65690063394
12316,393267.97887909226
5254,392033.9684896194
11812,389155.73210720485
7526,245149.73179820811
1837,225117.7103685951
10943,303719.58450421155
4273,378370.0708211005
15208,487973.8535232866
1976,426274.46172413614
11906,361788.58633971214
12383,270760.1469263082
9111,463813.4741811963
2216,293464.33782624424
6216,390990.81649819174
2262,308419.72486788186
11129,231104.59854969234
15748,328860.69316088385
14939,207939.3015621153
16217,363774.24613787816
13382,209589.06076394653
9155,402625.8560432395
8845,206091.3295140284
15655,205249.51333440433
14024,182271.499937517
